Date,Price
3/12/2015,4.5373
4/12/2015,4.5218
7/12/2015,4.5243
8/12/2015,4.4673
9/12/2015,4.4579
10/12/2015,4.4271
11/12/2015,4.3808
14/12/2015,4.3511
15/12/2015,4.3479
16/12/2015,4.4029
17/12/2015,4.4303
18/12/2015,4.421
21/12/2015,4.4204
22/12/2015,4.4371
23/12/2015,4.4767
24/12/2015,4.4842
28/12/2015,4.462
29/12/2015,4.4818
30/12/2015,4.4892
31/12/2015,4.4967
4/1/2016,4.3825
5/1/2016,4.3732
6/1/2016,4.3423
7/1/2016,4.2379
8/1/2016,4.2102
11/1/2016,4.0978
12/1/2016,4.0885
13/1/2016,4.122
14/1/2016,4.0896
15/1/2016,4.0481
18/1/2016,4.0077
19/1/2016,4.0689
20/1/2016,3.9323
21/1/2016,3.8495
22/1/2016,3.932
25/1/2016,3.9759
26/1/2016,3.8976
27/1/2016,3.922
28/1/2016,3.9295
29/1/2016,3.9997
1/2/2016,4.016
2/2/2016,4.0128
3/2/2016,3.9193
4/2/2016,3.9421
5/2/2016,3.9542
11/2/2016,3.8645
12/2/2016,3.8444
15/2/2016,3.9327
16/2/2016,3.9693
17/2/2016,3.937
18/2/2016,4.0103
19/2/2016,4.03
22/2/2016,4.0555
23/2/2016,4.0431
24/2/2016,4.0154
25/2/2016,3.9617
26/2/2016,4.0365
29/2/2016,3.9932
1/3/2016,4.0404
2/3/2016,4.1472
3/3/2016,4.1333
4/3/2016,4.1576
7/3/2016,4.1448
8/3/2016,4.0973
9/3/2016,4.0864
10/3/2016,4.0878
11/3/2016,4.1228
14/3/2016,4.1666
15/3/2016,4.1511
16/3/2016,4.1448
17/3/2016,4.2058
18/3/2016,4.2224
21/3/2016,4.2555
22/3/2016,4.2828
23/3/2016,4.2537
24/3/2016,4.2382
29/3/2016,4.2221
30/3/2016,4.3105
31/3/2016,4.3103
1/4/2016,4.2658
5/4/2016,4.2376
6/4/2016,4.2634
7/4/2016,4.2831
8/4/2016,4.2921
11/4/2016,4.3022
12/4/2016,4.3112
13/4/2016,4.3981
14/4/2016,4.4162
15/4/2016,4.4313
18/4/2016,4.3941
19/4/2016,4.4122
20/4/2016,4.3433
21/4/2016,4.4012
22/4/2016,4.3781
25/4/2016,4.3425
26/4/2016,4.3332
27/4/2016,4.3208
28/4/2016,4.3252
29/4/2016,4.2915
3/5/2016,4.2435
4/5/2016,4.2372
5/5/2016,4.2172
6/5/2016,4.1622
9/5/2016,4.1693
10/5/2016,4.1691
11/5/2016,4.1582
12/5/2016,4.1322
13/5/2016,4.103
16/5/2016,4.1223
17/5/2016,4.1557
18/5/2016,4.122
19/5/2016,4.0868
20/5/2016,4.111
23/5/2016,4.0968
24/5/2016,4.0951
25/5/2016,4.1574
26/5/2016,4.1663
27/5/2016,4.1951
30/5/2016,4.2226
31/5/2016,4.2497
1/6/2016,4.2412
2/6/2016,4.2665
3/6/2016,4.2797
6/6/2016,4.294
7/6/2016,4.3646
8/6/2016,4.3591
10/6/2016,4.3084
13/6/2016,4.2133
14/6/2016,4.1698
15/6/2016,4.1965
16/6/2016,4.1404
17/6/2016,4.1712
20/6/2016,4.208
21/6/2016,4.2242
22/6/2016,4.2504
23/6/2016,4.2433
24/6/2016,4.1545
27/6/2016,4.1424
28/6/2016,4.1469
29/6/2016,4.2043
30/6/2016,4.2833
4/7/2016,4.3241
5/7/2016,4.2787
6/7/2016,4.2301
7/7/2016,4.2661
8/7/2016,4.2553
11/7/2016,4.3164
12/7/2016,4.387
13/7/2016,4.3969
14/7/2016,4.4289
15/7/2016,4.4509
18/7/2016,4.4621
19/7/2016,4.4472
20/7/2016,4.4828
21/7/2016,4.5091
22/7/2016,4.4859
25/7/2016,4.4857
26/7/2016,4.5044
27/7/2016,4.5177
28/7/2016,4.5208
29/7/2016,4.4679
1/8/2016,4.4965
3/8/2016,4.4622
4/8/2016,4.4655
5/8/2016,4.5219
8/8/2016,4.5876
9/8/2016,4.5738
10/8/2016,4.5757
11/8/2016,4.6021
12/8/2016,4.636
15/8/2016,4.6715
16/8/2016,4.6791
17/8/2016,4.6807
18/8/2016,4.7108
19/8/2016,4.703
22/8/2016,4.7091
23/8/2016,4.7073
24/8/2016,4.699
25/8/2016,4.7035
26/8/2016,4.7366
29/8/2016,4.7177
30/8/2016,4.7556
31/8/2016,4.7331
1/9/2016,4.7489
2/9/2016,4.7757
5/9/2016,4.8419
6/9/2016,4.8752
7/9/2016,4.8623
8/9/2016,4.8936
9/9/2016,4.8993
12/9/2016,4.7602
13/9/2016,4.7448
14/9/2016,4.7409
15/9/2016,4.7732
19/9/2016,4.8069
20/9/2016,4.7961
21/9/2016,4.8163
22/9/2016,4.837
23/9/2016,4.825
26/9/2016,4.7609
27/9/2016,4.7991
28/9/2016,4.807
29/9/2016,4.8311
30/9/2016,4.7665
3/10/2016,4.8354
4/10/2016,4.8612
5/10/2016,4.8741
6/10/2016,4.8858
7/10/2016,4.8665
11/10/2016,4.8233
12/10/2016,4.8051
13/10/2016,4.7503
14/10/2016,4.7811
17/10/2016,4.7503
18/10/2016,4.8161
19/10/2016,4.811
20/10/2016,4.8276
24/10/2016,4.8526
25/10/2016,4.8415
26/10/2016,4.7948
27/10/2016,4.7607
28/10/2016,4.7355
31/10/2016,4.7202
1/11/2016,4.7565
2/11/2016,4.7026
3/11/2016,4.6776
4/11/2016,4.6697
7/11/2016,4.7006
8/11/2016,4.7181
9/11/2016,4.6307
10/11/2016,4.6982
11/11/2016,4.6289
14/11/2016,4.5723
15/11/2016,4.5774
16/11/2016,4.585
17/11/2016,4.5888
18/11/2016,4.6277
21/11/2016,4.6253
22/11/2016,4.6588
23/11/2016,4.6504
24/11/2016,4.6423
25/11/2016,4.6544
28/11/2016,4.6756
29/11/2016,4.6632
30/11/2016,4.6799
1/12/2016,4.6949
2/12/2016,4.6459
5/12/2016,4.6284
6/12/2016,4.6493
7/12/2016,4.6616
8/12/2016,4.6789
9/12/2016,4.6625
12/12/2016,4.5925
13/12/2016,4.6009
14/12/2016,4.6009
15/12/2016,4.5364
16/12/2016,4.5328
19/12/2016,4.4939
20/12/2016,4.4728
21/12/2016,4.4845
22/12/2016,4.4513
23/12/2016,4.4423
28/12/2016,4.4743
29/12/2016,4.4851
30/12/2016,4.5186
3/1/2017,4.5512
4/1/2017,4.5589
5/1/2017,4.6119
6/1/2017,4.6165
9/1/2017,4.6313
10/1/2017,4.6735
11/1/2017,4.7042
12/1/2017,4.6871
13/1/2017,4.7057
16/1/2017,4.6754
17/1/2017,4.6934
18/1/2017,4.7492
19/1/2017,4.7385
20/1/2017,4.7261
23/1/2017,4.7331
24/1/2017,4.7624
25/1/2017,4.7866
26/1/2017,4.827
27/1/2017,4.8318
1/2/2017,4.8218
2/2/2017,4.7962
3/2/2017,4.8032
6/2/2017,4.8362
7/2/2017,4.8507
8/2/2017,4.879
9/2/2017,4.8918
10/2/2017,4.9023
13/2/2017,4.9311
14/2/2017,4.9313
15/2/2017,4.9579
16/2/2017,4.9722
17/2/2017,4.9655
20/2/2017,4.975
21/2/2017,4.9577
22/2/2017,5.0038
23/2/2017,4.9973
24/2/2017,4.9649
27/2/2017,4.9552
28/2/2017,4.9218
1/3/2017,4.9483
2/3/2017,4.9601
3/3/2017,4.9448
6/3/2017,4.9767
7/3/2017,4.9868
8/3/2017,5.008
9/3/2017,4.9592
10/3/2017,4.9715
13/3/2017,5.0237
14/3/2017,5.0276
15/3/2017,5.0384
16/3/2017,5.1126
17/3/2017,5.1175
20/3/2017,5.1354
21/3/2017,5.1555
22/3/2017,5.1066
23/3/2017,5.1358
24/3/2017,5.1487
27/3/2017,5.0981
28/3/2017,5.1321
29/3/2017,5.1295
30/3/2017,5.1118
31/3/2017,5.0873
3/4/2017,5.1144
5/4/2017,5.143
6/4/2017,5.126
7/4/2017,5.1261
10/4/2017,5.1186
11/4/2017,5.0977
12/4/2017,5.1253
13/4/2017,5.118
18/4/2017,5.0632
19/4/2017,5.0642
20/4/2017,5.0976
21/4/2017,5.1099
24/4/2017,5.1341
25/4/2017,5.1784
26/4/2017,5.1999
27/4/2017,5.1964
28/4/2017,5.2063
2/5/2017,5.2183
4/5/2017,5.1964
5/5/2017,5.1505
8/5/2017,5.1777
9/5/2017,5.2361
10/5/2017,5.2555
11/5/2017,5.2602
12/5/2017,5.2561
15/5/2017,5.2656
16/5/2017,5.2771
17/5/2017,5.2759
18/5/2017,5.238
19/5/2017,5.2523
22/5/2017,5.3034
23/5/2017,5.3052
24/5/2017,5.3151
25/5/2017,5.348
26/5/2017,5.3369
29/5/2017,5.3542
31/5/2017,5.3532
1/6/2017,5.3827
2/6/2017,5.4033
5/6/2017,5.402
6/6/2017,5.4139
7/6/2017,5.4324
8/6/2017,5.467
9/6/2017,5.4468
12/6/2017,5.3825
13/6/2017,5.3922
14/6/2017,5.3944
15/6/2017,5.3443
16/6/2017,5.3453
19/6/2017,5.3957
20/6/2017,5.3843
21/6/2017,5.3623
22/6/2017,5.3845
23/6/2017,5.4049
26/6/2017,5.4292
27/6/2017,5.4322
28/6/2017,5.3879
29/6/2017,5.4308
30/6/2017,5.3981
3/7/2017,5.4051
4/7/2017,5.3321
5/7/2017,5.3641
6/7/2017,5.3786
7/7/2017,5.3706
10/7/2017,5.397
11/7/2017,5.4583
12/7/2017,5.4719
13/7/2017,5.546
14/7/2017,5.552
17/7/2017,5.5823
18/7/2017,5.6105
19/7/2017,5.6705
20/7/2017,5.6812
21/7/2017,5.6459
24/7/2017,5.6742
25/7/2017,5.6597
26/7/2017,5.6395
27/7/2017,5.6702
28/7/2017,5.6404
31/7/2017,5.6867
1/8/2017,5.7141
2/8/2017,5.7484
3/8/2017,5.7244
4/8/2017,5.7304
7/8/2017,5.7611
8/8/2017,5.7897
9/8/2017,5.7736
10/8/2017,5.7169
11/8/2017,5.5887
14/8/2017,5.678
15/8/2017,5.6724
16/8/2017,5.7134
17/8/2017,5.7166
18/8/2017,5.6839
21/8/2017,5.6991
22/8/2017,5.7564
24/8/2017,5.8096
25/8/2017,5.8331
28/8/2017,5.8232
29/8/2017,5.8109
30/8/2017,5.8641
31/8/2017,5.8964
1/9/2017,5.9195
4/9/2017,5.898
5/9/2017,5.9165
6/9/2017,5.8948
7/9/2017,5.8915
8/9/2017,5.9095
11/9/2017,5.9566
12/9/2017,5.9724
13/9/2017,5.9813
14/9/2017,5.9691
15/9/2017,5.9612
18/9/2017,6.0447
19/9/2017,6.024
20/9/2017,6.0545
21/9/2017,6.0386
22/9/2017,5.9979
25/9/2017,5.8756
26/9/2017,5.8713
27/9/2017,5.9366
28/9/2017,5.8955
29/9/2017,5.9286
3/10/2017,6.0393
4/10/2017,6.0697
6/10/2017,6.0989
9/10/2017,6.0693
10/10/2017,6.0965
11/10/2017,6.0687
12/10/2017,6.0946
13/10/2017,6.1103
16/10/2017,6.152
17/10/2017,6.1582
18/10/2017,6.1626
19/10/2017,6.0775
20/10/2017,6.1469
23/10/2017,6.1497
24/10/2017,6.1007
25/10/2017,6.1249
26/10/2017,6.1213
27/10/2017,6.1258
30/10/2017,6.1004
31/10/2017,6.1129
1/11/2017,6.1715
2/11/2017,6.1683
3/11/2017,6.1857
6/11/2017,6.2358
7/11/2017,6.3128
8/11/2017,6.3236
9/11/2017,6.3678
10/11/2017,6.3932
13/11/2017,6.4285
14/11/2017,6.4078
15/11/2017,6.3389
16/11/2017,6.3865
17/11/2017,6.4122
20/11/2017,6.405
21/11/2017,6.5196
22/11/2017,6.5275
23/11/2017,6.4372
24/11/2017,6.4833
27/11/2017,6.4086
28/11/2017,6.428
29/11/2017,6.4125
30/11/2017,6.2934
1/12/2017,6.2789
4/12/2017,6.3034
5/12/2017,6.2456
6/12/2017,6.0955
7/12/2017,6.1223
8/12/2017,6.2236
11/12/2017,6.3096
12/12/2017,6.2457
13/12/2017,6.2958
14/12/2017,6.2804
15/12/2017,6.2241
18/12/2017,6.2349
19/12/2017,6.2916
20/12/2017,6.2827
21/12/2017,6.3257
22/12/2017,6.3789
27/12/2017,6.3524
28/12/2017,6.4114
29/12/2017,6.4214
